Horizon,Model,Metric,Loss_Function,N_obs,Lag_Used,Mean_Loss_Diff,DM_stat,DM_pvalue,DM_Favours
1-day,Attention-context model,mae,mae,540,0,0.007050008855548348,9.543197312064326,4.7722362894755294e-20,benchmark
1-day,Attention-context model,rmse,mse,540,0,0.00048779405773188915,6.77331247653414,3.302419697307181e-11,benchmark
1-day,Convolutional / DCN baseline,mae,mae,595,0,0.0029127910615584767,6.148021288520071,1.4402473718591229e-09,benchmark
1-day,Convolutional / DCN baseline,rmse,mse,595,0,0.00014648936623036746,3.7918666688943325,0.0001648023884295423,benchmark
1-day,LSTM baseline,mae,mae,540,0,0.0031895264294417953,6.458863015916807,2.358845549697885e-10,benchmark
1-day,LSTM baseline,rmse,mse,540,0,0.00015913413784511722,4.546809978751395,6.731303145961839e-06,benchmark
1-day,Transformer,mae,mae,540,0,0.004419473578069323,7.645846720097399,9.587476702940882e-14,benchmark
1-day,Transformer,rmse,mse,540,0,0.0002511124266383043,6.748121342488738,3.876527747937244e-11,benchmark
3-day,Attention-context model,mae,mae,540,2,0.012187274021487969,6.135007036543974,1.6498329389672505e-09,benchmark
3-day,Attention-context model,rmse,mse,540,2,0.001353418731319509,4.152793396456608,3.8178769104236684e-05,benchmark
3-day,Convolutional / DCN baseline,mae,mae,595,2,0.006093832654629037,5.040638756667206,6.16872468698574e-07,benchmark
3-day,Convolutional / DCN baseline,rmse,mse,595,2,0.0006049995673293714,4.781514488303729,2.1964660375175088e-06,benchmark
3-day,LSTM baseline,mae,mae,540,2,0.008898698459687954,5.183912522061555,3.0777558204543636e-07,benchmark
3-day,LSTM baseline,rmse,mse,540,2,0.0009030774027307894,4.501076374790335,8.28983812057236e-06,benchmark
3-day,Transformer,mae,mae,540,2,0.014128184029871201,5.818415534504199,1.0198590282068171e-08,benchmark
3-day,Transformer,rmse,mse,540,2,0.001760102050112469,5.349130027105076,1.3083487915574573e-07,benchmark
7-day,Attention-context model,mae,mae,540,6,0.015192106589173172,4.081267094842037,5.15733919973327e-05,benchmark
7-day,Attention-context model,rmse,mse,540,6,0.0026312360590259147,2.8900160861854647,0.004007381736915044,benchmark
7-day,Convolutional / DCN baseline,mae,mae,595,6,0.009403904807825278,3.3318065189170287,0.0009164239221413063,benchmark
7-day,Convolutional / DCN baseline,rmse,mse,595,6,0.0017300329174553515,3.341532695802321,0.0008854866627355829,benchmark
7-day,LSTM baseline,mae,mae,540,6,0.0107936940138052,2.8009144163000843,0.0052787928620123045,benchmark
7-day,LSTM baseline,rmse,mse,540,6,0.0016231203615298814,2.7410179267529577,0.006328202216983522,benchmark
7-day,Transformer,mae,mae,540,6,0.019307783767038234,4.753688589075633,2.566299964228201e-06,benchmark
7-day,Transformer,rmse,mse,540,6,0.0031295629284857334,4.407227817792211,1.2639221639129847e-05,benchmark
