Horizon,Model,Metric,N_folds,Mean_Fold_Diff,Median_Fold_Diff,Wilcoxon_stat,Wilcoxon_pvalue,Sign_Positive,Sign_Negative,SignTest_pvalue,Wilcoxon_Favours
1-day,Attention-context model,mae,9,0.0070500088555483465,0.006846661555810207,0.0,0.00390625,9,0,0.00390625,benchmark
1-day,Attention-context model,rmse,9,0.008396469653724363,0.007173394683723352,0.0,0.00390625,9,0,0.00390625,benchmark
1-day,Convolutional / DCN baseline,mae,10,0.00289783113742735,0.0019449249598740871,1.0,0.00390625,9,1,0.021484375,benchmark
1-day,Convolutional / DCN baseline,rmse,10,0.0028549019825736036,0.001933514868134185,5.0,0.01953125,9,1,0.021484375,benchmark
1-day,LSTM baseline,mae,9,0.0031895264294417927,0.0026453645250254267,0.0,0.00390625,9,0,0.00390625,benchmark
1-day,LSTM baseline,rmse,9,0.0033185621500787846,0.0026421841265647436,0.0,0.00390625,9,0,0.00390625,benchmark
1-day,Transformer,mae,9,0.004419473578069322,0.002953104281991581,0.0,0.00390625,9,0,0.00390625,benchmark
1-day,Transformer,rmse,9,0.004714892116754268,0.002991407786573058,1.0,0.0078125,8,1,0.0390625,benchmark
3-day,Attention-context model,mae,9,0.012187274021487967,0.01189575448743107,0.0,0.00390625,9,0,0.00390625,benchmark
3-day,Attention-context model,rmse,9,0.013308587580786964,0.010698353134042632,0.0,0.00390625,9,0,0.00390625,benchmark
3-day,Convolutional / DCN baseline,mae,10,0.006104181338924913,0.00790838437079044,5.0,0.01953125,8,2,0.109375,benchmark
3-day,Convolutional / DCN baseline,rmse,10,0.0069025588786754575,0.005801848047490232,2.0,0.005859375,9,1,0.021484375,benchmark
3-day,LSTM baseline,mae,9,0.008898698459687953,0.006919287649300873,0.0,0.00390625,9,0,0.00390625,benchmark
3-day,LSTM baseline,rmse,9,0.01003600472059832,0.006759841129802394,0.0,0.00390625,9,0,0.00390625,benchmark
3-day,Transformer,mae,9,0.014128184029871198,0.017775883148026833,1.0,0.0078125,8,1,0.0390625,benchmark
3-day,Transformer,rmse,9,0.016625473704311403,0.014717359229143717,0.0,0.00390625,9,0,0.00390625,benchmark
7-day,Attention-context model,mae,9,0.015192106589173169,0.012811683055960955,1.0,0.0078125,8,1,0.0390625,benchmark
7-day,Attention-context model,rmse,9,0.016443127629679952,0.014831953710684978,1.0,0.0078125,8,1,0.0390625,benchmark
7-day,Convolutional / DCN baseline,mae,10,0.009488833691705653,0.006911060576385372,11.0,0.10546875,6,4,0.75390625,benchmark
7-day,Convolutional / DCN baseline,rmse,10,0.01174545362710511,0.009121699372388412,5.0,0.01953125,8,2,0.109375,benchmark
7-day,LSTM baseline,mae,9,0.010793694013805193,0.005953342785644956,2.0,0.01171875,8,1,0.0390625,benchmark
7-day,LSTM baseline,rmse,9,0.012305249611228482,0.007576719150701114,4.0,0.02734375,8,1,0.0390625,benchmark
7-day,Transformer,mae,9,0.019307783767038227,0.024313764026457525,0.0,0.00390625,9,0,0.00390625,benchmark
7-day,Transformer,rmse,9,0.022251410673039138,0.025220614645058925,0.0,0.00390625,9,0,0.00390625,benchmark
