Date,provider,horizon,fold,actual_return,predicted_return_lstm,predicted_return_naive,actual_direction,predicted_direction_lstm,predicted_direction_naive
2024-07-24,openai,1d,1,0.00619673448871394,-0.00787112396210432,0.0,1,0,0
2024-07-25,openai,1d,1,0.032455548053117234,-0.008847410790622234,0.0,1,0,0
2024-07-26,openai,1d,1,-0.0014537411892032726,-0.011686833575367928,0.0,0,0,0
2024-07-27,openai,1d,1,0.006525726007755361,-0.012309781275689602,0.0,1,0,0
2024-07-28,openai,1d,1,-0.021037797689324123,-0.011967813596129417,0.0,0,0,0
2024-07-29,openai,1d,1,-0.009262185475442442,-0.007369253318756819,0.0,0,0,0
2024-07-30,openai,1d,1,-0.023893373992326827,0.0054197716526687145,0.0,0,1,0
2024-07-31,openai,1d,1,0.011424614182306447,0.01156061515212059,0.0,1,1,0
2024-08-01,openai,1d,1,-0.06032105869640059,0.008554714731872082,0.0,0,1,0
2024-08-02,openai,1d,1,-0.011967302150066583,0.025096816942095757,0.0,0,1,0
2024-08-03,openai,1d,1,-0.04223983565450573,0.033465638756752014,0.0,0,1,0
2024-08-04,openai,1d,1,-0.07098647891315102,0.03776883706450462,0.0,0,1,0
2024-08-05,openai,1d,1,0.03783671505322772,0.05582086369395256,0.0,1,1,0
2024-08-06,openai,1d,1,-0.017968550940289485,0.028536280617117882,0.0,0,1,0
2024-08-07,openai,1d,1,0.12144256099404904,0.0178889948874712,0.0,1,1,0
2024-08-08,openai,1d,1,-0.013450358103773374,-0.006932949181646109,0.0,0,0,0
2024-08-09,openai,1d,1,0.001079157301276501,0.007932056672871113,0.0,1,1,0
2024-08-10,openai,1d,1,-0.036529632368097475,0.008857766166329384,0.0,0,1,0
2024-08-11,openai,1d,1,0.010814659848586317,0.026936085894703865,0.0,1,1,0
2024-08-12,openai,1d,1,0.021144992390795814,-0.0019210493192076683,0.0,1,0,0
2024-08-13,openai,1d,1,-0.0308911115194338,-0.01030461210757494,0.0,0,0,0
2024-08-14,openai,1d,1,-0.020041310813293967,0.029838448390364647,0.0,0,1,0
2024-08-15,openai,1d,1,0.023175912946963972,0.04556875303387642,0.0,1,1,0
2024-08-16,openai,1d,1,0.00993082725079053,0.006799184717237949,0.0,1,1,0
2024-08-17,openai,1d,1,-0.016728732324455264,-0.009403329342603683,0.0,0,0,0
2024-08-18,openai,1d,1,0.01726094125025579,0.00847326498478651,0.0,1,1,0
2024-08-19,openai,1d,1,-0.008079210921579816,-0.005138730630278587,0.0,0,0,0
2024-08-20,openai,1d,1,0.03664287570061453,-0.00026761574554257095,0.0,1,0,0
2024-08-21,openai,1d,1,-0.012967304646127387,-0.009315019473433495,0.0,0,0,0
2024-08-22,openai,1d,1,0.061482671821355916,-0.003240293823182583,0.0,1,0,0
2024-08-23,openai,1d,1,0.0013205019089592707,-0.012234659865498543,0.0,1,0,0
2024-08-24,openai,1d,1,0.0024081210374646833,-0.010236258618533611,0.0,1,0,0
2024-08-25,openai,1d,1,-0.022583597070127692,-0.00507458345964551,0.0,0,0,0
2024-08-26,openai,1d,1,-0.05369739018896724,0.0043584126979112625,0.0,0,1,0
2024-08-27,openai,1d,1,-0.00800797843742207,0.021229475736618042,0.0,0,1,0
2024-08-28,openai,1d,1,0.006108236397788236,0.022758090868592262,0.0,1,1,0
2024-08-29,openai,1d,1,-0.004524521990973862,0.011458251625299454,0.0,0,1,0
2024-08-30,openai,1d,1,-0.002530098940268344,0.016100605949759483,0.0,0,1,0
2024-08-31,openai,1d,1,-0.027885585694078285,0.026224542409181595,0.0,0,1,0
2024-09-01,openai,1d,1,0.031172733823612075,0.03999011218547821,0.0,1,1,0
2024-09-02,openai,1d,1,-0.02844504270361159,0.027293214574456215,0.0,0,1,0
2024-09-03,openai,1d,1,0.00941156177702851,0.024734124541282654,0.0,1,1,0
2024-09-04,openai,1d,1,-0.031240343288065575,0.021112952381372452,0.0,0,1,0
2024-09-05,openai,1d,1,-0.03938239218868078,0.02439991757273674,0.0,0,1,0
2024-09-06,openai,1d,1,0.003539165966313096,0.033016763627529144,0.0,1,1,0
2024-09-07,openai,1d,1,0.012964221602682846,0.027734726667404175,0.0,1,1,0
2024-09-08,openai,1d,1,0.039713831911113884,0.022317610681056976,0.0,1,1,0
2024-09-09,openai,1d,1,0.011034389872275785,0.004168559797108173,0.0,1,1,0
2024-09-10,openai,1d,1,-0.005300015516934153,-0.007818760350346565,0.0,0,0,0
2024-09-11,openai,1d,1,0.013669279499548104,0.01229775883257389,0.0,1,1,0
2024-09-12,openai,1d,1,0.04205082955798245,0.011203465983271599,0.0,1,1,0
2024-09-13,openai,1d,1,-0.00934732588201681,-0.018157871440052986,0.0,0,0,0
2024-09-14,openai,1d,1,-0.013703582981947293,-0.00657546054571867,0.0,0,0,0
2024-09-15,openai,1d,1,-0.016733367188517922,0.005090269725769758,0.0,0,1,0
2024-09-16,openai,1d,1,0.0363626062794542,0.016492968425154686,0.0,1,1,0
2024-09-17,openai,1d,1,0.02223798894564699,-0.008731246925890446,0.0,1,0,0
2024-09-18,openai,1d,1,0.020937291974474137,-0.016008906066417694,0.0,1,0,0
2024-09-19,openai,1d,1,0.004012038411551844,-0.015158898197114468,0.0,1,0,0
2024-09-20,openai,1d,1,0.003194394254405042,-0.01283532939851284,0.0,1,0,0
2024-09-21,openai,1d,1,0.004004601863112578,-0.01063951663672924,0.0,1,0,0
2024-09-22,openai,1d,2,-0.005010473135318549,-0.00028630896122194827,0.0,0,0,0
2024-09-23,openai,1d,2,0.01535087678718594,0.0047028944827616215,0.0,1,1,0
2024-09-24,openai,1d,2,-0.018021597802944433,-0.0019420324824750423,0.0,0,0,0
2024-09-25,openai,1d,2,0.032273891570151925,0.004530931822955608,0.0,1,1,0
2024-09-26,openai,1d,2,0.00935309904070647,-0.005102294031530619,0.0,1,0,0
2024-09-27,openai,1d,2,0.0014741358273548943,-0.0006797396345064044,0.0,1,0,0
2024-09-28,openai,1d,2,-0.003829909793174213,-0.006759634707123041,0.0,0,0,0
2024-09-29,openai,1d,2,-0.035130555094979754,-0.0049790567718446255,0.0,0,0,0
2024-09-30,openai,1d,2,-0.039357521968434894,-0.0032494880724698305,0.0,0,0,0
2024-10-01,openai,1d,2,-0.0033568819965540397,0.002195464912801981,0.0,0,1,0
2024-10-02,openai,1d,2,0.0020882627636797935,-0.007065672427415848,0.0,1,0,0
2024-10-03,openai,1d,2,0.021528753876634443,-0.023183785378932953,0.0,1,0,0
2024-10-04,openai,1d,2,0.0003620681473552878,-0.037447575479745865,0.0,1,0,0
2024-10-05,openai,1d,2,0.011741093613744757,-0.03632524237036705,0.0,1,0,0
2024-10-06,openai,1d,2,-0.009269383518558882,-0.033218469470739365,0.0,0,0,0
2024-10-07,openai,1d,2,-0.001682150134457161,-0.02419823780655861,0.0,0,0,0
2024-10-08,openai,1d,2,-0.024944762232405493,-0.030210422351956367,0.0,0,0,0
2024-10-09,openai,1d,2,-0.005077433013489285,-0.006308090407401323,0.0,0,0,0
2024-10-10,openai,1d,2,0.036011743668549645,-0.00797513872385025,0.0,1,0,0
2024-10-11,openai,1d,2,0.011977460447594401,-0.02491617575287819,0.0,1,0,0
2024-10-12,openai,1d,2,-0.005406426515387475,-0.014174187555909157,0.0,0,0,0
2024-10-13,openai,1d,2,0.050830232433260125,0.012046445161104202,0.0,1,1,0
2024-10-14,openai,1d,2,0.015064992457922477,0.0012786035658791661,0.0,1,1,0
2024-10-15,openai,1d,2,0.008526251733136592,-0.00442225206643343,0.0,1,0,0
2024-10-16,openai,1d,2,-0.0031485616380424464,-0.005354823544621468,0.0,0,0,0
2024-10-17,openai,1d,2,0.015118035686984221,0.00142148497980088,0.0,1,1,0
2024-10-18,openai,1d,2,-0.0008192879217548965,-0.002982145408168435,0.0,0,0,0
2024-10-19,openai,1d,2,0.009346740674458287,-0.001858411356806755,0.0,1,0,0
2024-10-20,openai,1d,2,-0.023678423698328066,-0.004519043490290642,0.0,0,0,0
2024-10-21,openai,1d,2,-9.567341618454961e-05,-0.0028468696400523186,0.0,0,0,0
2024-10-22,openai,1d,2,-0.01379441121005398,-0.002179425908252597,0.0,0,0,0
2024-10-23,openai,1d,2,0.02602442034118191,-0.0007234669756144285,0.0,1,0,0
2024-10-24,openai,1d,2,-0.022280180844656217,-0.007783117704093456,0.0,0,0,0
2024-10-25,openai,1d,2,0.00558625096700216,-0.001851191045716405,0.0,1,0,0
2024-10-26,openai,1d,2,0.01364777618155344,-0.010642311535775661,0.0,1,0,0
2024-10-27,openai,1d,2,0.029125296867722028,-0.013196825049817562,0.0,1,0,0
2024-10-28,openai,1d,2,0.04023493905417541,-0.00778670608997345,0.0,1,0,0
2024-10-29,openai,1d,2,-0.005238593875544262,-0.013201655820012093,0.0,0,0,0
2024-10-30,openai,1d,2,-0.029366396164960396,-0.006526664365082979,0.0,0,0,0
2024-10-31,openai,1d,2,-0.010435331387529279,-0.007143350318074226,0.0,0,0,0
2024-11-01,openai,1d,2,-0.0027804900426771084,-0.008988293819129467,0.0,0,0,0
2024-11-02,openai,1d,2,-0.00791112711687536,-0.011692116968333721,0.0,0,0,0
2024-11-03,openai,1d,2,-0.013523338185854272,-0.012467756867408752,0.0,0,0,0
2024-11-04,openai,1d,2,0.02282879023690776,0.008961482904851437,0.0,1,1,0
2024-11-05,openai,1d,2,0.09053568676993895,-0.03591658174991608,0.0,1,0,0
2024-11-06,openai,1d,2,0.003513808689745934,-0.0474841371178627,0.0,1,0,0
2024-11-07,openai,1d,2,0.008439738809541852,-0.0293126218020916,0.0,1,0,0
2024-11-08,openai,1d,2,0.0030490452928257916,-0.03000790812075138,0.0,1,0,0
2024-11-09,openai,1d,2,0.048129393514959595,-0.029136769473552704,0.0,1,0,0
2024-11-10,openai,1d,2,0.10223522760015435,-0.020960981026291847,0.0,1,0,0
2024-11-11,openai,1d,2,-0.008406532091926988,-0.03800174221396446,0.0,0,0,0
2024-11-12,openai,1d,2,0.029882636380625716,-0.04033864662051201,0.0,1,0,0
2024-11-13,openai,1d,2,-0.03680261786927608,-0.032400596886873245,0.0,0,0,0
2024-11-14,openai,1d,2,0.04373133907381366,0.006778552196919918,0.0,1,1,0
2024-11-15,openai,1d,2,-0.005573223886622736,-0.013025102205574512,0.0,0,0,0
2024-11-16,openai,1d,2,-0.007869224693816235,0.043686334043741226,0.0,0,1,0
2024-11-17,openai,1d,2,0.007755383808848215,0.04613673314452171,0.0,1,1,0
2024-11-18,openai,1d,2,0.019892819836786257,0.030519982799887657,0.0,1,1,0
2024-11-19,openai,1d,2,0.02161166598491282,-0.006701305974274874,0.0,1,0,0
2024-11-20,openai,1d,2,0.044151545428309014,-0.028258057311177254,0.0,1,0,0
2024-11-21,openai,1d,3,0.005004201495724558,0.027584370225667953,0.0,1,1,0
2024-11-22,openai,1d,3,-0.012327389984975179,0.03130929917097092,0.0,0,1,0
2024-11-23,openai,1d,3,0.002419161787646784,0.03080933541059494,0.0,1,1,0
2024-11-24,openai,1d,3,-0.05011051933125821,0.027129877358675003,0.0,0,1,0
2024-11-25,openai,1d,3,-0.011997304040733403,0.028798239305615425,0.0,0,1,0
2024-11-26,openai,1d,3,0.04323745271515378,0.0052155847661197186,0.0,1,1,0
2024-11-27,openai,1d,3,-0.0032310787967048116,-0.020856888964772224,0.0,0,0,0
2024-11-28,openai,1d,3,0.018912786163713058,-0.021711142733693123,0.0,1,0,0
2024-11-29,openai,1d,3,-0.010388394458550332,-0.01730186492204666,0.0,0,0,0
2024-11-30,openai,1d,3,0.008613193542348574,0.007448386400938034,0.0,1,1,0
2024-12-01,openai,1d,3,-0.01454037255458307,0.004551030229777098,0.0,0,1,0
2024-12-02,openai,1d,3,0.0014276215513644441,0.020268909633159637,0.0,1,1,0
2024-12-03,openai,1d,3,0.02881567529768403,0.014234314672648907,0.0,1,1,0
2024-12-04,openai,1d,3,-0.022020788503929523,-0.01702573150396347,0.0,0,0,0
2024-12-05,openai,1d,3,0.03444474217316973,-0.015173561871051788,0.0,1,0,0
2024-12-06,openai,1d,3,2.627082989481444e-05,-0.021928636357188225,0.0,1,0,0
2024-12-07,openai,1d,3,0.013136868131795154,-0.022731497883796692,0.0,1,0,0
2024-12-08,openai,1d,3,-0.03756861480096407,-0.019072173163294792,0.0,0,0,0
2024-12-09,openai,1d,3,-0.007772430783165474,0.013237211853265762,0.0,0,1,0
2024-12-10,openai,1d,3,0.04652269534294651,0.006547106429934502,0.0,1,1,0
2024-12-11,openai,1d,3,-0.011169293200355757,-0.01793627254664898,0.0,0,0,0
2024-12-12,openai,1d,3,0.014156490833941326,-0.015391042456030846,0.0,1,0,0
2024-12-13,openai,1d,3,-0.0008504799301751742,-0.01957103982567787,0.0,0,0,0
2024-12-14,openai,1d,3,0.02886101293644905,-0.012043531984090805,0.0,1,0,0
2024-12-15,openai,1d,3,0.016596788984881483,-0.01026392076164484,0.0,1,0,0
2024-12-16,openai,1d,3,0.001045771070669721,0.003329981118440628,0.0,1,1,0
2024-12-17,openai,1d,3,-0.057462106019896764,0.00786034855991602,0.0,0,1,0
2024-12-18,openai,1d,3,-0.025495268879325628,0.027195002883672714,0.0,0,1,0
2024-12-19,openai,1d,3,0.002717960528709318,0.021243324503302574,0.0,1,1,0
2024-12-20,openai,1d,3,-0.005433973434635808,-0.0016992260934785008,0.0,0,0,0
